point,point_tag,model,n,num_ctx,pad_words,reps,reps_ok,statuses,all_on_gpu,vram_gb,cpu_gb,total_gb,gpu_pct,cpu_pct,vram_total_gb,cpu_total_gb,load_sec,ctx_reported,wall_time_sec,ttft_thinking_sec,ttft_content_sec,tokens_per_sec,batch_tokens_per_sec,ttft_thinking_sec_min,ttft_thinking_sec_max,ttft_content_sec_min,ttft_content_sec_max,point_elapsed_sec,output_tokens,thinking_chunks,content_chunks,load_sec_std,vram_gb_std,wall_time_sec_std,ttft_content_sec_std,tokens_per_sec_std,batch_tokens_per_sec_std,requests_ok,requests_failed,error,KVQ,NP,source_file
1,deepseek-n40-c16000,deepseek-v3.1-terminus:q4_k_m,40,16000,0,3,3,ok,True,423.3,0.0,423.3,100.0,0.0,423.3,0.0,27.4,16000.0,59.4,3.2,52.5,3.7,113.1,1.1,5.1,3.7,75.5,74.4,8411.0,173.2,35.1,47.5,0.0,4.0,4.0,0.1,4.2,120,0,,KVQ4,NP40,ollama/KVQ4/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
2,deepseek-n40-c32000,deepseek-v3.1-terminus:q4_k_m,40,32000,0,3,3,ok,True,439.0,0.0,439.0,100.0,0.0,439.0,0.0,25.7,32000.0,58.2,3.3,50.9,3.6,117.0,0.9,5.2,3.3,70.4,68.4,7986.0,160.8,36.8,44.5,0.0,2.6,2.5,0.1,6.5,120,0,,KVQ4,NP40,ollama/KVQ4/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
3,deepseek-n40-c64000,deepseek-v3.1-terminus:q4_k_m,40,64000,0,3,3,ok,True,470.7,0.0,470.7,100.0,0.0,470.7,0.0,18.3,64000.0,64.0,3.8,56.7,3.5,108.6,0.9,5.2,5.2,87.0,78.8,8523.3,176.1,35.0,31.6,0.0,0.7,0.7,0.1,6.2,120,0,,KVQ4,NP40,ollama/KVQ4/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
4,deepseek-n40-c125k,deepseek-v3.1-terminus:q4_k_m,40,128000,0,3,0,cpu_offload,False,525.0,404.8,929.8,56.5,43.5,525.0,404.8,48.8,128000.0,,,,,,,,,,,,,,84.5,0.0,,,,,0,0,cpu_offload: deepseek-v3.1-terminus:q4_k_m=404.82GB/43.5% on CPU,KVQ4,NP40,ollama/KVQ4/NP40/deepseek-v3.1-terminus-q4_k_m/results_avg.csv
1,qwen3-n40-c16000,qwen3:32b-q8,40,16000,0,3,3,ok,True,94.8,0.0,94.8,100.0,0.0,94.8,0.0,6.5,16000.0,28.7,2.2,25.9,15.4,415.3,1.6,2.4,13.1,40.2,39.3,16282.3,366.4,35.7,11.2,0.0,1.0,1.1,0.3,17.5,120,0,,KVQ4,NP40,ollama/KVQ4/NP40/qwen3-32b-q8/results_avg.csv
2,qwen3-n40-c40000,qwen3:32b-q8,40,40000,0,3,3,ok,True,183.1,0.0,183.1,100.0,0.0,183.1,0.0,6.4,40000.0,31.5,2.5,28.8,14.8,397.6,1.7,2.9,14.0,43.9,43.1,17141.7,388.3,35.2,11.1,0.0,2.5,2.5,0.3,20.6,120,0,,KVQ4,NP40,ollama/KVQ4/NP40/qwen3-32b-q8/results_avg.csv
1,qwen3-n40-c16000,qwen3-235b-a22b:q4_k_m,40,16000,0,3,3,ok,True,184.5,0.0,184.5,100.0,0.0,184.5,0.0,11.3,16000.0,66.9,3.0,61.4,6.3,185.8,2.7,3.1,24.6,90.6,87.8,16291.3,363.2,39.1,19.5,0.0,1.9,1.8,0.2,11.0,120,0,,KVQ4,NP40,ollama/KVQ4/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
2,qwen3-n40-c40000,qwen3-235b-a22b:q4_k_m,40,40000,0,3,3,ok,True,246.1,0.0,246.1,100.0,0.0,246.1,0.0,11.5,40000.0,70.6,3.2,64.8,6.1,184.7,2.8,3.4,32.0,96.0,90.3,16650.0,372.6,38.7,20.0,0.0,5.4,5.4,0.1,4.1,120,0,,KVQ4,NP40,ollama/KVQ4/NP40/qwen3-235b-a22b-q4_k_m/results_avg.csv
1,qwen3-n5-c16000+deepseek-n5-c16000,deepseek-v3.1-terminus:q4_k_m,5,16000,0,3,3,ok,True,412.7,0.0,412.7,100.0,0.0,468.6,0.0,24.3,16000.0,10.8,1.7,9.2,18.3,68.6,0.7,2.8,5.6,13.1,13.9,834.3,129.6,35.3,42.2,0.0,1.6,1.8,0.7,5.1,15,0,,KVQ16,NP5,ollama/KVQ16/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
1,qwen3-n5-c16000+deepseek-n5-c16000,qwen3:32b-q8,5,16000,0,3,3,ok,True,56.0,0.0,56.0,100.0,0.0,468.6,0.0,2.5,16000.0,12.3,0.8,11.3,34.9,146.2,0.6,0.9,8.2,14.3,13.9,2028.7,366.5,34.3,4.3,0.0,0.2,0.2,0.6,8.0,15,0,,KVQ16,NP5,ollama/KVQ16/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
