point;point_tag;model;n;num_ctx;statuses;all_on_gpu;vram_gb;cpu_gb;total_gb;gpu_pct;cpu_pct;vram_total_gb;cpu_total_gb;load_sec;ctx_reported;wall_time_sec;ttft_thinking_sec;ttft_content_sec;tokens_per_sec;batch_tokens_per_sec;ttft_thinking_sec_min;ttft_thinking_sec_max;ttft_content_sec_min;ttft_content_sec_max;point_elapsed_sec;output_tokens;thinking_chunks;content_chunks;load_sec_std;vram_gb_std;wall_time_sec_std;ttft_content_sec_std;tokens_per_sec_std;batch_tokens_per_sec_std;requests_ok;requests_failed;error;KVQ;NP;source_file
1;qwen3-n5-c16000+deepseek-n5-c16000;deepseek-v3.1-terminus:q4_k_m;5;16000;ok;TRUE;412,7;0;412,7;100;0;468,6;0;24,3;16000;10,8;1,7;9,2;18,3;68,6;0,7;2,8;5,6;13,1;13,9;834,3;129,6;35,3;42,2;0;1,6;1,8;0,7;5,1;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
1;qwen3-n5-c16000+deepseek-n5-c16000;qwen3:32b-q8;5;16000;ok;TRUE;56;0;56;100;0;468,6;0;2,5;16000;12,3;0,8;11,3;34,9;146,2;0,6;0,9;8,2;14,3;13,9;2028,7;366,5;34,3;4,3;0;0,2;0,2;0,6;8;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
2;qwen3-n5-c16000+deepseek-n5-c32000;deepseek-v3.1-terminus:q4_k_m;5;32000;ok;TRUE;418,5;0;418,5;100;0;474,5;0;16;32000;7,8;1,5;6,2;19,1;58,7;0,5;2,8;1,3;11,6;16,4;615;85;36;27,8;0;2;2;0,7;4,5;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
2;qwen3-n5-c16000+deepseek-n5-c32000;qwen3:32b-q8;5;16000;ok;TRUE;56;0;56;100;0;474,5;0;3;16000;13,1;0,7;11,9;35,6;136,1;0,5;0,8;8,8;16,8;16,4;2227;398,7;41,7;5,3;0;0,6;0,9;1,3;4,4;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
3;qwen3-n5-c16000+deepseek-n5-c64000;deepseek-v3.1-terminus:q4_k_m;5;64000;ok;TRUE;430,3;0;430,3;100;0;486,2;0;21,4;64000;7,2;1;5,5;19,7;61,8;0,6;1,6;1,1;11;16,6;644,3;92;34,9;37,1;0;1,7;1,7;2,1;10,1;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
3;qwen3-n5-c16000+deepseek-n5-c64000;qwen3:32b-q8;5;16000;ok;TRUE;56;0;56;100;0;486,2;0;3,2;16000;13,9;0,7;12,8;31,9;127,4;0,6;0,8;6,3;18,2;16,6;2095,3;379,3;34,8;5,6;0;1;0,9;1,8;17,4;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
4;qwen3-n5-c16000+deepseek-n5-c125k;deepseek-v3.1-terminus:q4_k_m;5;128000;ok;TRUE;453,8;0;453,8;100;0;509,8;0;16;128000;10,1;1,1;8,2;19,3;66,1;0,7;1,6;0,9;16,4;18,2;897,3;137,5;39,9;27,8;0;2,6;2,4;0,4;7,9;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
4;qwen3-n5-c16000+deepseek-n5-c125k;qwen3:32b-q8;5;16000;ok;TRUE;56;0;56;100;0;509,8;0;3,2;16000;15,2;0,7;14,1;34;138,3;0,6;0,8;10,6;19,4;18,2;2473,3;451,8;37,9;5,6;0;1,5;1,6;0,8;4,3;15;0;;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
5;qwen3-n5-c40000+deepseek-n5-c16000;deepseek-v3.1-terminus:q4_k_m;5;16000;not_run;FALSE;414,7;0;414,7;100;0;414,7;0;62,5;16000;;;;;;;;;;;;;;14,5;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
5;qwen3-n5-c40000+deepseek-n5-c16000;qwen3:32b-q8;5;40000;not_loaded;FALSE;0;0;0;;;414,7;0;8,8;;;;;;;;;;;;;;;0,4;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
6;qwen3-n5-c40000+deepseek-n5-c32000;deepseek-v3.1-terminus:q4_k_m;5;32000;not_run;FALSE;420,8;0;420,8;100;0;420,8;0;62,3;32000;;;;;;;;;;;;;;15,1;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
6;qwen3-n5-c40000+deepseek-n5-c32000;qwen3:32b-q8;5;40000;not_loaded;FALSE;0;0;0;;;420,8;0;9;;;;;;;;;;;;;;;0,1;0;;;;;0;0;not_resident: qwen3:32b-q8;KVQ4;NP5;ollama/KVQ4/NP5/qwen3-32b-q8_deepseek-v3.1-terminus-q4_k_m/results_avg.csv
