model,context_size,run,load_time_s,total_time_s,wall_time_s,prompt_eval_time_s,eval_time_s,prompt_tokens,generated_tokens,vram_gb,total_size_gb,vram_pct,error_message
deepseek-r1-0528-q4_k_m:latest,8192,3.0,60.391999999999996,61.029999999999994,61.034000000000006,0.6319999999999999,0.0,7.0,1.0,419.93,419.93,100.0,
deepseek-r1-0528-q4_k_m:latest,32768,3.0,60.348,60.438,60.44,0.08,0.0,7.0,1.0,455.2900000000001,455.2900000000001,100.0,
deepseek-r1-0528-q4_k_m:latest,65536,3.0,62.852,62.94,62.944,0.08,0.0,7.0,1.0,502.43999999999994,502.43999999999994,100.0,
mistral-small3.2:24b,8192,3.0,9.606,10.65,10.652,1.042,0.0,6.0,1.0,41.75,41.75,100.0,
mistral-small3.2:24b,32768,3.0,17.613999999999997,17.654,17.66,0.04,0.0,6.0,1.0,127.87,127.87,100.0,
mistral-small3.2:24b,65536,3.0,17.634,17.676,17.678,0.04,0.0,6.0,1.0,237.41,237.41,100.0,
qwen3-235b-a22b:q4_k_m,8192,3.0,35.208,38.628,38.629999999999995,3.4160000000000004,0.0,13.0,1.0,177.25,177.25,100.0,
qwen3-235b-a22b:q4_k_m,32768,3.0,31.488,31.625999999999998,31.627999999999997,0.136,0.0,13.0,1.0,273.5,273.5,100.0,
qwen3-235b-a22b:q4_k_m,65536,3.0,30.333999999999996,30.468,30.472,0.134,0.0,13.0,1.0,305.58,305.58,100.0,
qwen3-next-80b-a3b-thinking:latest,8192,3.0,13.078,15.498,15.508000000000001,2.42,0.0,13.0,1.0,48.71,48.71,100.0,
qwen3-next-80b-a3b-thinking:latest,32768,3.0,11.906,12.038,12.04,0.13,0.0,13.0,1.0,49.36,49.36,100.0,
qwen3-next-80b-a3b-thinking:latest,65536,3.0,10.882,11.006,11.012,0.122,0.0,13.0,1.0,50.55,50.55,100.0,
qwen3:32b-q8,8192,3.0,11.774,14.241999999999999,14.241999999999999,2.462,0.0,13.0,1.0,77.75,77.75,100.0,
qwen3:32b-q8,32768,3.0,19.220000000000002,19.28,19.286,0.06,0.0,13.0,1.0,211.76,211.76,100.0,
qwen3:32b-q8,65536,3.0,19.574,19.634,19.637999999999998,0.057999999999999996,0.0,13.0,1.0,255.25,255.25,100.0,
