model,context_size,run,timestamp_utc,status,load_time_s,total_time_s,wall_time_s,prompt_eval_time_s,eval_time_s,prompt_tokens,generated_tokens,vram_gb,total_size_gb,vram_pct,error_message
qwen3:32b-q8,8192,1,2026-08-11T19:22:01.075288+00:00,ok,19.15,31.25,31.25,12.09,0.0,13,1,77.75,77.75,100.0,
qwen3:32b-q8,8192,2,2026-08-11T19:22:14.933420+00:00,ok,10.73,10.79,10.79,0.06,0.0,13,1,77.75,77.75,100.0,
qwen3:32b-q8,8192,3,2026-08-11T19:22:27.833227+00:00,ok,9.78,9.84,9.84,0.06,0.0,13,1,77.75,77.75,100.0,
qwen3:32b-q8,8192,4,2026-08-11T19:22:40.417097+00:00,ok,9.47,9.53,9.53,0.05,0.0,13,1,77.75,77.75,100.0,
qwen3:32b-q8,8192,5,2026-08-11T19:22:53.277512+00:00,ok,9.74,9.8,9.8,0.05,0.0,13,1,77.75,77.75,100.0,
qwen3:32b-q8,32768,1,2026-08-11T19:23:14.748076+00:00,ok,18.35,18.41,18.41,0.06,0.0,13,1,211.76,211.76,100.0,
qwen3:32b-q8,32768,2,2026-08-11T19:23:34.800792+00:00,ok,18.92,18.98,18.99,0.06,0.0,13,1,211.76,211.76,100.0,
qwen3:32b-q8,32768,3,2026-08-11T19:23:54.670429+00:00,ok,18.75,18.81,18.82,0.06,0.0,13,1,211.76,211.76,100.0,
qwen3:32b-q8,32768,4,2026-08-11T19:24:15.844457+00:00,ok,20.05,20.11,20.11,0.06,0.0,13,1,211.76,211.76,100.0,
qwen3:32b-q8,32768,5,2026-08-11T19:24:37.006544+00:00,ok,20.03,20.09,20.1,0.06,0.0,13,1,211.76,211.76,100.0,
qwen3:32b-q8,65536,1,2026-08-11T19:24:57.311315+00:00,ok,19.18,19.24,19.25,0.06,0.0,13,1,255.25,255.25,100.0,
qwen3:32b-q8,65536,2,2026-08-11T19:25:18.792659+00:00,ok,20.35,20.41,20.41,0.06,0.0,13,1,255.25,255.25,100.0,
qwen3:32b-q8,65536,3,2026-08-11T19:25:38.786184+00:00,ok,18.87,18.93,18.93,0.06,0.0,13,1,255.25,255.25,100.0,
